Id,SalePrice
1741,128431.57
1742,130558.59
1743,111572.984
1744,270337.84
1745,179173.53
1746,136662.2
1747,180548.44
1748,201425.34
1749,130699.836
1750,61936.18
1751,195741.25
1752,74216.19
1753,146653.97
1754,192127.08
1755,153281.22
1756,112259.69
1757,112483.914
1758,138662.64
1759,144935.06
1760,162093.8
1761,100065.66
1762,188462.22
1763,194484.86
1764,66575.09
1765,98488.92
1766,119562.25
1767,146612.84
1768,91208.164
1769,155535.7
1770,112843.766
1771,126727.67
1772,104570.84
1773,110110.97
1774,97841.09
1775,117465.24
1776,161739.33
1777,114491.42
1778,143466.55
1779,110285.95
1780,159403.11
1781,134131.39
1782,85538.83
1783,141269.48
1784,98517.72
1785,147498.8
1786,131351.08
1787,100611.66
1788,42266.12
1789,110083.97
1790,79104.89
1791,183239.61
1792,142114.64
1793,126414.586
1794,139969.14
1795,132286.9
1796,94671.05
1797,114033.56
1798,128343.92
1799,99719.37
1800,121342.31
1801,124414.69
1802,100541.88
1803,137821.62
1804,53330.914
1805,140284.75
1806,99678.61
1807,133524.53
1808,91913.98
1809,137757.75
1810,96627.7
1811,112934.39
1812,107995.58
1813,152016.1
1814,86691.53
1815,50850.363
1816,75613.695
1817,107293.09
1818,103348.9
1819,123528.75
1820,16242.627
1821,103872.875
1822,152384.4
1823,49928.33
1824,120391.984
1825,129954.45
1826,51198.58
1827,104315.81
1828,145498.95
1829,86446.266
1830,138083.88
1831,133356.1
1832,26823.408
1833,109383.01
1834,84228.445
1835,80294.56
1836,110517.58
1837,62832.547
1838,112374.55
1839,109942.984
1840,132094.75
1841,107325.94
1842,61555.1
1843,122464.64
1844,147419.94
1845,129067.08
1846,158210.28
1847,146648.19
1848,38763.258
1849,129922.984
1850,89001.0
1851,123918.57
1852,102596.72
1853,105188.51
1854,162318.75
1855,163252.19
1856,217216.14
1857,128107.3
1858,104460.5
1859,95390.82
1860,139443.17
1861,104771.51
1862,274963.03
1863,256911.34
1864,296699.6
1865,338957.84
1866,230224.17
1867,174407.23
1868,235334.08
1869,140053.62
1870,202206.31
1871,223840.66
1872,149400.03
1873,217851.25
1874,162549.53
1875,133034.48
1876,111346.18
1877,139659.34
1878,204925.8
1879,134084.05
1880,119444.97
1881,222591.0
1882,224646.47
1883,168893.95
1884,147606.34
1885,149496.31
1886,229814.7
1887,191292.36
1888,237950.7
1889,155766.48
1890,74533.875
1891,81676.83
1892,99960.984
1893,120508.39
1894,102419.33
1895,104859.46
1896,126449.42
1897,88192.69
1898,98459.92
1899,80712.625
1900,136803.22
1901,203503.47
1902,143897.97
1903,235524.67
1904,167853.27
1905,199187.69
1906,113674.42
1907,227722.94
1908,98864.06
1909,115957.305
1910,86403.3
1911,230921.4
1912,298718.22
1913,130683.734
1914,60307.387
1915,305283.03
1916,68673.01
1917,189231.66
1918,130784.72
1919,136866.16
1920,149484.08
1921,380650.25
1922,266907.62
1923,192139.8
1924,207660.83
1925,160621.36
1926,299269.97
1927,99104.13
1928,165150.4
1929,108642.5
1930,87643.26
1931,103046.44
1932,89567.125
1933,197314.45
1934,161353.98
1935,169677.52
1936,163668.47
1937,156789.2
1938,162232.7
1939,222524.44
1940,211540.23
1941,145782.08
1942,118591.3
1943,201219.94
1944,386057.47
1945,436648.66
1946,125898.3
1947,193311.0
1948,173691.25
1949,233915.3
1950,156400.97
1951,194568.22
1952,143873.48
1953,157017.5
1954,164648.31
1955,70614.66
1956,276821.2
1957,127734.5
1958,209552.27
1959,141432.28
1960,79339.055
1961,118326.44
1962,83422.41
1963,97004.7
1964,115448.26
1965,121291.5
1966,144041.73
1967,191108.61
1968,319536.25
1969,351098.22
1970,323545.6
1971,335870.34
1972,305600.47
1973,172350.88
1974,307983.34
1975,428932.6
1976,269158.0
1977,335130.44
1978,289233.53
1979,303814.84
1980,134337.25
1981,354476.38
1982,203759.14
1983,206121.94
1984,178416.58
1985,223036.58
1986,164336.27
1987,173073.45
1988,147715.72
1989,186762.56
1990,165665.3
1991,225574.42
1992,184829.42
1993,132509.2
1994,187869.72
1995,181782.33
1996,222900.02
1997,152571.56
1998,247311.95
1999,316584.78
2000,319023.88
2001,240968.56
2002,264489.16
2003,191481.98
2004,219285.22
2005,137259.19
2006,228266.14
2007,239314.11
2008,207554.97
2009,195087.9
2010,159540.58
2011,139266.39
2012,178464.66
2013,163460.86
2014,188365.84
2015,222631.64
2016,199634.77
2017,202321.88
2018,111559.445
2019,105617.38
2020,72873.13
2021,76180.9
2022,186838.47
2023,116646.266
2024,205075.69
2025,271299.25
2026,180161.38
2027,120754.89
2028,156101.69
2029,104606.59
2030,244439.11
2031,194645.14
2032,194149.05
2033,215464.86
2034,160762.06
2035,212089.1
2036,124120.125
2037,203859.33
2038,224272.88
2039,228203.56
2040,211169.38
2041,237056.9
2042,220271.7
2043,148097.03
2044,183489.55
2045,207080.44
2046,127871.164
2047,128945.56
2048,147313.14
2049,122502.4
2050,153910.64
2051,105703.75
2052,138475.67
2053,145519.25
2054,78401.9
2055,137065.88
2056,152209.36
2057,42584.51
2058,196567.69
2059,92478.66
2060,176894.9
2061,140599.94
2062,120086.08
2063,72447.38
2064,131326.3
2065,103050.94
2066,123864.266
2067,108807.12
2068,183090.5
2069,65964.766
2070,108850.055
2071,101678.484
2072,138964.22
2073,94510.16
2074,141149.22
2075,165641.42
2076,124314.92
2077,151132.33
2078,135312.16
2079,134307.44
2080,125918.25
2081,125867.44
2082,97632.91
2083,113081.92
2084,120415.27
2085,85246.19
2086,85467.14
2087,107168.19
2088,70994.625
2089,86369.695
2090,113839.49
2091,89282.414
2092,135591.03
2093,98336.14
2094,94509.57
2095,167617.0
2096,104423.2
2097,90305.25
2098,108490.234
2099,54749.3
2100,42410.38
2101,108992.92
2102,116973.086
2103,99869.734
2104,130372.52
2105,114997.05
2106,89137.3
2107,144662.84
2108,122153.71
2109,113820.375
2110,89145.18
2111,116052.2
2112,150353.6
2113,121600.05
2114,101897.55
2115,140637.02
2116,133645.7
2117,123385.38
2118,58179.96
2119,124005.4
2120,88038.766
2121,77572.91
2122,121738.0
2123,108048.59
2124,154820.9
2125,120396.05
2126,101125.78
2127,174132.83
2128,134324.27
2129,58100.543
2130,145797.88
2131,125796.76
2132,111422.914
2133,154550.55
2134,156030.31
2135,119636.02
2136,59775.156
2137,102867.05
2138,39672.2
2139,130236.766
2140,137175.73
2141,192768.83
2142,120353.42
2143,151409.06
2144,116592.31
2145,111234.47
2146,188662.34
2147,137439.0
2148,93771.16
2149,123807.86
2150,185473.97
2151,134082.33
2152,172424.61
2153,127347.56
2154,107163.68
2155,137567.94
2156,180267.5
2157,193151.12
2158,255076.34
2159,172505.78
2160,185090.1
2161,217385.8
2162,328492.66
2163,237952.97
2164,237242.03
2165,201313.48
2166,168243.17
2167,168040.62
2168,162163.61
2169,120312.26
2170,130443.31
2171,151003.4
2172,123883.57
2173,199223.81
2174,168936.97
2175,226751.5
2176,293472.0
2177,210017.81
2178,201335.77
2179,125300.66
2180,143021.14
2181,191879.0
2182,216695.5
2183,141447.6
2184,110559.02
2185,145338.12
2186,147448.62
2187,98739.83
2188,158960.62
2189,296068.53
2190,88992.69
2191,57937.83
2192,84745.266
2193,90501.97
2194,80626.94
2195,69142.14
2196,116455.83
2197,94915.01
2198,162391.19
2199,112539.54
2200,144396.55
2201,164578.61
2202,197220.7
2203,122947.78
2204,128590.37
2205,126048.24
2206,159012.98
2207,216178.47
2208,256472.0
2209,238957.81
2210,131282.17
2211,102894.375
2212,129973.88
2213,125701.24
2214,154488.89
2215,118374.2
2216,152162.83
2217,66931.63
2218,75212.59
2219,50454.656
2220,3168.8455
2221,210645.31
2222,252979.33
2223,268458.28
2224,151235.33
2225,104009.914
2226,143418.8
2227,168269.33
2228,293433.9
2229,209447.44
2230,168874.14
2231,209727.89
2232,144240.56
2233,172139.53
2234,238282.6
2235,220132.06
2236,158590.9
2237,273582.6
2238,182927.9
2239,110085.86
2240,118228.74
2241,85018.516
2242,103461.38
2243,125411.266
2244,101383.055
2245,132028.86
2246,134292.16
2247,133467.08
2248,115204.75
2249,98716.53
2250,122954.19
2251,90572.58
2252,180277.45
2253,152894.08
2254,154948.55
2255,190528.12
2256,146308.98
2257,215764.9
2258,135387.75
2259,127497.48
2260,125454.46
2261,188672.17
2262,216096.0
2263,309016.84
2264,408500.66
2265,110815.0
2266,315381.84
2267,339594.66
2268,415314.56
2269,124053.64
2270,178999.61
2271,193299.1
2272,128629.945
2273,138386.11
2274,161295.84
2275,90576.13
2276,169041.38
2277,160256.05
2278,138471.16
2279,103963.53
2280,109551.96
2281,124801.38
2282,160065.2
2283,90427.1
2284,130195.35
2285,126109.44
2286,118122.14
2287,304367.5
2288,214022.12
2289,334062.03
2290,443012.1
2291,335518.38
2292,363848.6
2293,419249.75
2294,382983.94
2295,382491.3
2296,181514.0
2297,416897.22
2298,189554.78
2299,341574.34
2300,225611.98
2301,314426.78
2302,220560.12
2303,213154.3
2304,214803.6
2305,200709.45
2306,193483.2
2307,149655.75
2308,203222.73
2309,275777.53
2310,184834.39
2311,189688.53
2312,180237.14
2313,170751.12
2314,177067.38
2315,101561.96
2316,218836.89
2317,169396.5
2318,121622.37
2319,176069.47
2320,182384.19
2321,188251.62
2322,173984.19
2323,200247.53
2324,202337.39
2325,160322.1
2326,175544.1
2327,196334.9
2328,113306.5
2329,153381.12
2330,139266.81
2331,274266.28
2332,318306.4
2333,193619.98
2334,211169.94
2335,272851.2
2336,271951.0
2337,179855.75
2338,155588.88
2339,197464.42
2340,292222.03
2341,209209.11
2342,206274.58
2343,165289.55
2344,178341.03
2345,153259.67
2346,183720.1
2347,157622.44
2348,251116.48
2349,179486.78
2350,274843.7
2351,160243.5
2352,171436.0
2353,183842.22
2354,135569.69
2355,151798.42
2356,128491.13
2357,202015.27
2358,136952.6
2359,114384.516
2360,114305.766
2361,154159.14
2362,238876.38
2363,108342.555
2364,122918.766
2365,150636.4
2366,178216.2
2367,169944.95
2368,219003.03
2369,212548.48
2370,164619.02
2371,163123.19
2372,165670.06
2373,186896.19
2374,263213.1
2375,235656.12
2376,262171.88
2377,310803.84
2378,154925.8
2379,211248.39
2380,130543.75
2381,144528.81
2382,210741.62
2383,188015.94
2384,216682.03
2385,179911.17
2386,88289.89
2387,130618.17
2388,99607.766
2389,110543.52
2390,146350.48
2391,126109.07
2392,95803.41
2393,189708.42
2394,151333.12
2395,211685.9
2396,142678.4
2397,140490.67
2398,108178.9
2399,59741.44
2400,63315.824
2401,124257.22
2402,145592.81
2403,121463.664
2404,128711.83
2405,127687.016
2406,139513.84
2407,105745.58
2408,133468.83
2409,114926.54
2410,105154.6
2411,113500.766
2412,173080.69
2413,77123.47
2414,187349.67
2415,133454.42
2416,126135.58
2417,155724.78
2418,150570.95
2419,90961.44
2420,105088.016
2421,164398.9
2422,113003.164
2423,120871.26
2424,97407.35
2425,171832.8
2426,132543.12
2427,127117.516
2428,196252.03
2429,93758.14
2430,122170.61
2431,110865.45
2432,118071.4
2433,161552.36
2434,122698.64
2435,103691.29
2436,105587.48
2437,68746.28
2438,122421.86
2439,87927.016
2440,126298.86
2441,46763.867
2442,97870.086
2443,156080.73
2444,93204.234
2445,71282.586
2446,105980.86
2447,185088.6
2448,130531.44
2449,120231.78
2450,159355.94
2451,96496.7
2452,205062.2
2453,82804.23
2454,106572.13
2455,115243.375
2456,154800.03
2457,159215.66
2458,149364.97
2459,124697.08
2460,108530.66
2461,117930.69
2462,127556.73
2463,85571.92
2464,180953.14
2465,110330.875
2466,108371.48
2467,107908.0
2468,97912.91
2469,87706.04
2470,196194.6
2471,206527.36
2472,159060.39
2473,125341.02
2474,73261.88
2475,167952.36
2476,116284.81
2477,114540.62
2478,143585.7
2479,87841.29
2480,164976.34
2481,124946.05
2482,75554.734
2483,77706.08
2484,122818.32
2485,136592.06
2486,103810.875
2487,188459.48
2488,128414.164
2489,128432.7
2490,71039.766
2491,89476.4
2492,187407.36
2493,138985.22
2494,155258.88
2495,71371.42
2496,184053.14
2497,156124.84
2498,95655.47
2499,80311.48
2500,98262.65
2501,128821.6
2502,109594.336
2503,110078.94
2504,215328.94
2505,234884.23
2506,207581.86
2507,253032.92
2508,251679.16
2509,208799.62
2510,160440.12
2511,181477.7
2512,202445.19
2513,144490.17
2514,294041.22
2515,162857.48
2516,176203.77
2517,115539.04
2518,141094.6
2519,178001.77
2520,227208.39
2521,86231.86
2522,217313.39
2523,70353.7
2524,144440.72
2525,155978.42
2526,146390.86
2527,84325.5
2528,145064.38
2529,135132.86
2530,101341.375
2531,252788.19
2532,218076.22
2533,173987.05
2534,239393.89
2535,240904.25
2536,182424.95
2537,257613.06
2538,186351.75
2539,188102.22
2540,165915.17
2541,157724.7
2542,141799.38
2543,59595.816
2544,62039.566
2545,99909.04
2546,136346.9
2547,137899.94
2548,160465.55
2549,132686.02
2550,378222.38
2551,141232.11
2552,132121.08
2553,85505.04
2554,69600.625
2555,91379.08
2556,83641.414
2557,104056.96
2558,145833.89
2559,152920.14
2560,135595.95
2561,175947.14
2562,178997.84
2563,156531.12
2564,198231.84
2565,173972.92
2566,169163.05
2567,101614.22
2568,167327.97
2569,236701.33
2570,97971.31
2571,178255.19
2572,162846.12
2573,184034.12
2574,357443.53
2575,123402.28
2576,126949.37
2577,160528.3
2578,51181.035
2579,49273.56
2580,60856.246
2581,84805.625
2582,113087.56
2583,223890.02
2584,148729.31
2585,157444.16
2586,198333.98
2587,189561.53
2588,148039.44
2589,125479.78
2590,188943.08
2591,183988.45
2592,208348.6
2593,197105.88
2594,171290.28
2595,166129.52
2596,261501.4
2597,137808.56
2598,189761.5
2599,369011.06
2600,156054.38
2601,122192.41
2602,74734.37
2603,68421.875
2604,82766.37
2605,68865.65
2606,110265.91
2607,212876.98
2608,172634.97
2609,159617.44
2610,70673.58
2611,163163.56
2612,147501.97
2613,131497.42
2614,120470.96
2615,158417.75
2616,118257.17
2617,186428.17
2618,156313.53
2619,185593.66
2620,126094.8
2621,149836.97
2622,161040.42
2623,181433.3
2624,272032.03
2625,276071.3
2626,121224.586
2627,162206.77
2628,462581.5
2629,358977.84
2630,372602.38
2631,349832.0
2632,348295.97
2633,303288.1
2634,444817.84
2635,113003.86
2636,175200.66
2637,100583.59
2638,248158.62
2639,194482.03
2640,83587.65
2641,89831.91
2642,129686.05
2643,90488.48
2644,115723.44
2645,97907.984
2646,97858.125
2647,77181.54
2648,146916.27
2649,140326.23
2650,100513.89
2651,153936.28
2652,314770.5
2653,161620.66
2654,222915.27
2655,332516.16
2656,227271.11
2657,331264.72
2658,330511.0
2659,363544.75
2660,329199.84
2661,317519.72
2662,257854.69
2663,274433.16
2664,212909.9
2665,250662.75
2666,277438.66
2667,163324.06
2668,158469.8
2669,178449.62
2670,222943.28
2671,188288.88
2672,133451.1
2673,160010.34
2674,171217.55
2675,194229.69
2676,164576.92
2677,147470.81
2678,213920.84
2679,283790.34
2680,244202.0
2681,391496.8
2682,288417.53
2683,460067.84
2684,326079.6
2685,264297.5
2686,229118.36
2687,273982.53
2688,188167.02
2689,190672.53
2690,353958.94
2691,148510.94
2692,149456.0
2693,171743.84
2694,132710.66
2695,175427.92
2696,167479.48
2697,161513.36
2698,215377.89
2699,158859.12
2700,134139.39
2701,135764.67
2702,81270.89
2703,122605.68
2704,138759.36
2705,99517.38
2706,80775.23
2707,112009.945
2708,109740.25
2709,104312.91
2710,144975.72
2711,46520.06
2712,297323.97
2713,140226.19
2714,145932.53
2715,144560.44
2716,124005.16
2717,166052.78
2718,197110.3
2719,120156.84
2720,161554.72
2721,115717.25
2722,141125.67
2723,102483.21
2724,124210.19
2725,133360.22
2726,128885.25
2727,169617.6
2728,151023.22
2729,151626.53
2730,145907.61
2731,147324.77
2732,144320.1
2733,153186.3
2734,123000.06
2735,107527.15
2736,141108.03
2737,107578.875
2738,133419.53
2739,63464.72
2740,100212.72
2741,139811.06
2742,141310.72
2743,143405.53
2744,168461.73
2745,120709.01
2746,147440.0
2747,141536.6
2748,105519.195
2749,141841.28
2750,124739.11
2751,118802.24
2752,140623.77
2753,142806.86
2754,202833.94
2755,161511.66
2756,60211.668
2757,76631.664
2758,84479.89
2759,176720.0
2760,114128.41
2761,122427.93
2762,123347.16
2763,189232.28
2764,156956.9
2765,173756.39
2766,78336.875
2767,94993.47
2768,136003.2
2769,119152.93
2770,97148.125
2771,92711.76
2772,92662.086
2773,142279.75
2774,122425.78
2775,121074.27
2776,149142.56
2777,155828.61
2778,123818.95
2779,112373.58
2780,74345.29
2781,76201.96
2782,108902.68
2783,55263.6
2784,136211.81
2785,119835.875
2786,72341.92
2787,130080.06
2788,64498.336
2789,169702.33
2790,99031.984
2791,68175.28
2792,49404.977
2793,75690.54
2794,89293.81
2795,127850.836
2796,99351.836
2797,162645.94
2798,109407.914
2799,107161.516
2800,68234.34
2801,140528.55
2802,16326.814
2803,155084.17
2804,128471.84
2805,90682.89
2806,80347.086
2807,140163.73
2808,140118.56
2809,104202.36
2810,118304.5
2811,145356.94
2812,180770.28
2813,146184.64
2814,108596.57
2815,113183.12
2816,171463.56
2817,130909.75
2818,123216.36
2819,165620.25
2820,139577.28
2821,123305.15
2822,139784.73
2823,257804.39
2824,161340.77
2825,151315.73
2826,106527.27
2827,112257.47
2828,179226.47
2829,208185.2
2830,209714.06
2831,151726.94
2832,223604.9
2833,313345.6
2834,229702.02
2835,226712.55
2836,189721.66
2837,142237.17
2838,137385.9
2839,164739.16
2840,180568.31
2841,181045.56
2842,218197.44
2843,132048.6
2844,193478.44
2845,122529.26
2846,201342.81
2847,203022.78
2848,197551.4
2849,217575.03
2850,189976.19
2851,205152.2
2852,179624.02
2853,199901.56
2854,139800.69
2855,201815.81
2856,193267.47
2857,135381.62
2858,134247.4
2859,73405.2
2860,147403.62
2861,95414.83
2862,124160.586
2863,150498.7
2864,208583.7
2865,126868.41
2866,87876.5
2867,90916.0
2868,56330.82
2869,94790.03
2870,90937.72
2871,75546.06
2872,36133.504
2873,91314.6
2874,139279.0
2875,97663.94
2876,152283.67
2877,162261.88
2878,127414.73
2879,137718.38
2880,105375.79
2881,118957.02
2882,202765.7
2883,183840.23
2884,210251.56
2885,157904.83
2886,238865.61
2887,113278.164
2888,91202.93
2889,50544.113
2890,91264.4
2891,125400.05
2892,20829.059
2893,47661.168
2894,23210.744
2895,325373.0
2896,242427.33
2897,177597.08
2898,122196.67
2899,143064.78
2900,129381.86
2901,237355.42
2902,146854.19
2903,286883.72
2904,311888.56
2905,90635.734
2906,143082.0
2907,112523.695
2908,109885.87
2909,101056.42
2910,75844.74
2911,73197.9
2912,154354.7
2913,35111.793
2914,67435.15
2915,84697.99
2916,74051.34
2917,155071.48
2918,90433.94
2919,161987.84
